representation,example_id,signal,split,origin,target_index,actual_delta,predicted_delta,actual_value,predicted_value,error
vectorchain,first_order_response__target-646,first_order_response,validation,645,646,-0.0014629187375432284,0.0014673455031175126,0.9933839555757712,0.996314219816432,0.002930264240660785
vectorchain,first_order_response__target-648,first_order_response,validation,647,648,0.02697605759472521,-0.0004902761706857449,0.9894047575916768,0.9619384238262658,-0.027466333765410966
vectorchain,first_order_response__target-650,first_order_response,validation,649,650,0.017542448344817108,0.0007377392693779548,1.0073280066371526,0.9905232975617134,-0.016804709075439184
vectorchain,first_order_response__target-652,first_order_response,validation,651,652,0.01648232246666992,-0.0012409134415206015,0.9885705402062845,0.9708473042980941,-0.01772323590819047
vectorchain,first_order_response__target-654,first_order_response,validation,653,654,0.0008125663392333227,-0.00017914915841200257,0.9928043940502721,0.9918126785526268,-0.000991715497645318
vectorchain,first_order_response__target-656,first_order_response,validation,655,656,0.012664637713961535,-0.0009298533949716126,0.992347083854134,0.9787525927452008,-0.013594491108933182
vectorchain,first_order_response__target-658,first_order_response,validation,657,658,-0.030711485484518186,-0.0003327851442928145,0.9736323661512257,1.004011066491451,0.030378700340225273
vectorchain,first_order_response__target-660,first_order_response,validation,659,660,-0.011706669641787348,-0.00046220444092125027,0.9831133329865654,0.9943577981874315,0.011244465200866083
vectorchain,first_order_response__target-662,first_order_response,validation,661,662,0.02462151526506573,-0.0017585058584976762,0.9916168528940968,0.9652368317705334,-0.026380021123563413
vectorchain,first_order_response__target-664,first_order_response,validation,663,664,-0.001221633334037131,-0.0012030921978844152,0.9825241253360638,0.9825426664722166,1.854113615273878e-05
vectorchain,first_order_response__target-666,first_order_response,validation,665,666,0.0017326198562075401,-0.001642782710236768,0.9785110474047899,0.9751356448383456,-0.0033754025664443077
vectorchain,first_order_response__target-668,first_order_response,validation,667,668,-0.0031993179721838683,-0.0015494646641564772,0.9813674334419186,0.9830172867499459,0.0016498533080273603
vectorchain,first_order_response__target-670,first_order_response,validation,669,670,-0.0018958408877753907,-0.0014541405871711173,0.9889705666398457,0.98941226694045,0.00044170030060430854
vectorchain,first_order_response__target-672,first_order_response,validation,671,672,-0.0116362942508198,-0.001272655553770641,0.988712621618813,0.9990762603158622,0.010363638697049149
vectorchain,first_order_response__target-674,first_order_response,validation,673,674,-0.031700099960505934,-0.0012689691451964126,0.971393981611441,1.0018251124267505,0.03043113081530957
vectorchain,first_order_response__target-676,first_order_response,validation,675,676,0.018120757742567717,-0.0012521973890828012,0.9886867531708325,0.969313798039182,-0.019372955131650493
vectorchain,first_order_response__target-678,first_order_response,validation,677,678,-0.010534369213469397,-0.000687649297463777,0.9765525469138326,0.9863992668298383,0.009846719916005608
vectorchain,first_order_response__target-680,first_order_response,validation,679,680,-0.004904808643320102,-0.0009684816884413392,0.9877189823695596,0.9916553093244383,0.003936326954878777
vectorchain,first_order_response__target-682,first_order_response,validation,681,682,0.002835256664246333,-0.0019960159772961536,0.9985812711267645,0.993749998485222,-0.004831272641542483
vectorchain,first_order_response__target-684,first_order_response,validation,683,684,-0.0038091050068995713,-0.0012486206620898233,0.9843146682479202,0.98687515259273,0.0025604843448097103
vectorchain,first_order_response__target-686,first_order_response,validation,685,686,-0.0139660839875132,-0.001052690187125551,0.9898596822217106,1.0027730760220983,0.012913393800387696
vectorchain,first_order_response__target-688,first_order_response,validation,687,688,0.013819224497691684,-0.0015455733747754248,0.9867864986090387,0.9714217007365715,-0.01536479787246714
vectorchain,first_order_response__target-690,first_order_response,validation,689,690,0.00987106960278683,-0.0017404502237804453,0.9917769418697082,0.9801654220431409,-0.011611519826567274
vectorchain,first_order_response__target-692,first_order_response,validation,691,692,0.012488791195523152,-0.0013340516800115017,1.0077922942456998,0.9939694513701651,-0.013822842875534702
vectorchain,first_order_response__target-694,first_order_response,validation,693,694,-0.0028314434088660967,-0.0013208839506491034,0.9868173222794525,0.9883278817376695,0.0015105594582169868
vectorchain,first_order_response__target-696,first_order_response,validation,695,696,-0.01532913352267018,-0.0010138163450521174,0.988478917452849,1.002794234630467,0.014315317177618025
vectorchain,first_order_response__target-698,first_order_response,validation,697,698,0.006384102974989259,-0.0015356075849698946,0.9973579589025143,0.9894382483425552,-0.007919710559959103
vectorchain,first_order_response__target-700,first_order_response,validation,699,700,-0.008464800702675634,-0.0019063784983546993,0.9862496101589311,0.992808032363252,0.006558422204320902
vectorchain,first_order_response__target-702,first_order_response,validation,701,702,-0.002992414931985987,-0.0010219773909700591,1.002270306976504,1.0042407445175199,0.0019704375410158903
vectorchain,first_order_response__target-704,first_order_response,validation,703,704,0.00425564033685355,-0.0019555936724060074,0.994701326142967,0.9884900921337074,-0.006211234009259603
vectorchain,first_order_response__target-706,first_order_response,validation,705,706,-0.01284240757779731,-0.0019309793598073768,0.9716333611883727,0.9825447894063627,0.01091142821798996
vectorchain,first_order_response__target-708,first_order_response,validation,707,708,0.002440302681166795,-0.0020109398974659308,0.9978209073497826,0.9933696647711499,-0.004451242578632719
vectorchain,first_order_response__target-710,first_order_response,validation,709,710,-0.015358416831791177,-0.0007923127534829629,0.9761820468925457,0.9907481509708539,0.014566104078308162
vectorchain,first_order_response__target-712,first_order_response,validation,711,712,0.009864613776961906,-0.0005520097272111762,0.9996457499536089,0.9892291264494358,-0.01041662350417305
vectorchain,first_order_response__target-714,first_order_response,validation,713,714,-0.008413823765861417,-0.0024937881882251354,0.971565722953698,0.9774857585313343,0.005920035577636318
vectorchain,first_order_response__target-716,first_order_response,validation,715,716,-0.0319014919954268,-0.008679092793786087,0.9759142431370273,0.9991366423386681,0.02322239920164071
vectorchain,first_order_response__target-718,first_order_response,validation,717,718,-0.0010665055038546756,0.0072418652899135984,0.9950681724305853,1.0033765432243535,0.008308370793768227
vectorchain,first_order_response__target-720,first_order_response,validation,719,720,0.007957308079436287,0.006707317345089665,0.9938620044531041,0.9926120137187575,-0.0012499907343466177
vectorchain,first_order_response__target-722,first_order_response,validation,721,722,-0.02296946586209614,0.0064908610174195455,0.9717017895923793,1.001162116471895,0.029460326879515608
vectorchain,first_order_response__target-724,first_order_response,validation,723,724,-0.020922876279169778,-0.0037464717233058544,0.9777485070277285,0.9949249115835924,0.01717640455586389
vectorchain,first_order_response__target-726,first_order_response,validation,725,726,-0.0005632667713957318,-0.0013234227986622577,0.9866496941261645,0.985889538098898,-0.0007601560272665342
vectorchain,first_order_response__target-728,first_order_response,validation,727,728,-0.00601235045872428,-0.0010263362064035996,0.986120508169786,0.9911065224221067,0.004986014252320703
vectorchain,first_order_response__target-730,first_order_response,validation,729,730,0.0027636157205809253,-0.0013595350988199893,0.9792146322322024,0.9750914814128014,-0.004123150819400956
vectorchain,first_order_response__target-732,first_order_response,validation,731,732,0.01065989234171616,-0.0011169075716605192,0.9972735014987877,0.985496701585411,-0.011776799913376657
vectorchain,first_order_response__target-734,first_order_response,validation,733,734,-0.01449201970836922,3.158555862998026e-05,0.9868651918797166,1.0013887971467157,0.01452360526699914
vectorchain,first_order_response__target-736,first_order_response,validation,735,736,0.022258382103074847,-0.0009625238724383205,0.9978683086948535,0.9746474027193404,-0.023220905975513184
vectorchain,first_order_response__target-738,first_order_response,validation,737,738,0.014008054764199307,-0.0004255302004359541,1.0022400045697255,0.9878064196050902,-0.014433584964635315
vectorchain,first_order_response__target-740,first_order_response,validation,739,740,0.002453924149254272,-0.0003121402467529767,1.005072735334649,1.0023066709386417,-0.0027660643960072395
vectorchain,first_order_response__target-742,first_order_response,validation,741,742,-0.00615482442006221,-0.00041459526108720277,0.9890309203945594,0.9947711495535344,0.005740229158974985
vectorchain,first_order_response__target-744,first_order_response,validation,743,744,0.02380209366731978,-0.0012855263578849295,1.0062531327112783,0.9811655126860735,-0.025087620025204704
vectorchain,first_order_response__target-746,first_order_response,validation,745,746,-0.017945431087960206,-0.0005647010421752262,0.9896457312976966,1.0070264613434816,0.017380730045784998
vectorchain,first_order_response__target-748,first_order_response,validation,747,748,-0.025329312741292243,-0.00043413628758619597,0.9864801130759125,1.0113752895296186,0.02489517645370609
vectorchain,first_order_response__target-750,first_order_response,validation,749,750,0.01157293524792291,-0.0006953714484584653,0.9953049301580127,0.9830366234616313,-0.012268306696381348
vectorchain,first_order_response__target-752,first_order_response,validation,751,752,0.01443963241421109,-0.0006549297973621804,1.0024142628204356,0.9873197006088623,-0.015094562211573237
vectorchain,first_order_response__target-754,first_order_response,validation,753,754,-0.0017783264492435835,-0.0004546807128093959,0.995044153044659,0.9963677987810932,0.0013236457364341758
vectorchain,first_order_response__target-756,first_order_response,validation,755,756,0.0011928168756211166,-0.0014799881620677449,0.9962399875419865,0.9935671825042977,-0.0026728050376888524
vectorchain,first_order_response__target-758,first_order_response,validation,757,758,0.008180924523593758,-0.0006722614221941658,1.0053867236576057,0.9965335377118179,-0.008853185945787878
vectorchain,first_order_response__target-760,first_order_response,validation,759,760,0.005589412289156326,-0.0009162701557500211,0.9997537269665985,0.9932480445216921,-0.006505682444906347
vectorchain,first_order_response__target-762,first_order_response,validation,761,762,0.006004452589062237,0.0006109254151461446,0.9859982113979328,0.9806046842240167,-0.005393527173916057
vectorchain,first_order_response__target-764,first_order_response,validation,763,764,-0.011473718228734997,0.000784976623874507,0.9854335545901546,0.9976922494427641,0.012258694852609553
vectorchain,first_order_response__target-766,first_order_response,validation,765,766,0.018309269978937115,0.0005357297181536321,1.012145774326471,0.9943722340656875,-0.017773540260783482
vectorchain,first_order_response__target-768,first_order_response,validation,767,768,0.01918563423796449,6.52379799088613e-05,1.0011195389595144,0.9819991427014588,-0.019120396258055616
vectorchain,first_order_response__target-770,first_order_response,validation,769,770,0.03419168636291581,-5.8950680278027265e-05,1.0160091024433884,0.9817584654001945,-0.034250637043193866
vectorchain,first_order_response__target-772,first_order_response,validation,771,772,-0.00823037813669214,-0.0005368387174358172,0.9873192282561986,0.9950127676754549,0.007693539419256323
vectorchain,first_order_response__target-774,first_order_response,validation,773,774,-0.03161222501256156,-0.0006687543654082428,0.9881384248985227,1.019081895545676,0.030943470647153304
vectorchain,first_order_response__target-776,first_order_response,validation,775,776,0.0224601513761421,-0.0005857153928344395,1.0001456033679665,0.97709973659899,-0.023045866768976575
vectorchain,first_order_response__target-778,first_order_response,validation,777,778,-1.1311330753271953e-05,-0.0021220716961307434,0.9925559234103644,0.9904451630449869,-0.0021107603653774953
vectorchain,first_order_response__target-780,first_order_response,validation,779,780,0.012104600812076205,-0.0003632837265154096,1.0014382694869235,0.9889703849483319,-0.0124678845385916
vectorchain,first_order_response__target-782,first_order_response,validation,781,782,-0.018346607345142485,-0.0008776383422737756,0.9933768511420838,1.0108458201449526,0.01746896900286876
vectorchain,first_order_response__target-784,first_order_response,validation,783,784,-0.011773743112769686,-0.0010603917559217951,0.9852078468517701,0.995921198208618,0.010713351356847922
vectorchain,first_order_response__target-786,first_order_response,validation,785,786,-0.010216836506508287,-0.00038701336966868343,0.9904668057343093,1.000296628871149,0.009829823136839666
vectorchain,first_order_response__target-788,first_order_response,validation,787,788,0.03968427831186716,-0.0006488411435852038,1.0133790346249627,0.9730459151695103,-0.04033311945545237
vectorchain,first_order_response__target-790,first_order_response,validation,789,790,0.02065138383428533,-7.99058476702618e-06,1.0067679041680717,0.9861085297490193,-0.020659374419052412
vectorchain,first_order_response__target-792,first_order_response,validation,791,792,0.015319821357954067,-0.00019395788633105903,1.004239813751631,0.988726034507346,-0.015513779244285097
vectorchain,first_order_response__target-794,first_order_response,validation,793,794,0.01068392550077446,-0.0003063494188323615,1.0077013868602482,0.9967111119406414,-0.010990274919606802
